101
102

201
202

102
103
202
203

1.010000
0.990000
1.010000
1.030000

Hill test ¹ 1, n = 4
priority_queue	double: pushes - 15.379386, pops - 42.768850

Saw test ¹ 1, t = 5, k = 6
Fib		int: 0.000012
priority_queue	int: 0.000012
Fib		double: 0.000006
priority_queue	double: 0.000011

Saw test ¹ 2, t = 5, k = 4
Fib		int: 0.000003
priority_queue	int: 0.000007
Fib		double: 0.000003
priority_queue	double: 0.000008

Saw test ¹ 3, t = 4, k = 3
Fib		int: 0.000002
priority_queue	int: 0.000004
Fib		double: 0.000003
priority_queue	double: 0.000004

Saw test ¹ 4, t = 10, k = 4
Fib		int: 0.000005
priority_queue	int: 0.000011
Fib		double: 0.000006
priority_queue	double: 0.000014

Saw test ¹ 5, t = 8, k = 8
Fib		int: 0.000010
priority_queue	int: 0.000020
Fib		double: 0.000010
priority_queue	double: 0.000019

Saw test ¹ 6, t = 3064, k = 10
Fib		int: 0.003181
priority_queue	int: 0.007204
Fib		double: 0.002954
priority_queue	double: 0.013790

Saw test ¹ 7, t = 3578, k = 7
Fib		int: 0.002991
priority_queue	int: 0.008133
Fib		double: 0.002882
priority_queue	double: 0.006318

Saw test ¹ 8, t = 5454, k = 7
Fib		int: 0.003592
priority_queue	int: 0.009371
Fib		double: 0.005500
priority_queue	double: 0.009748

Saw test ¹ 9, t = 3203, k = 2
Fib		int: 0.000598
priority_queue	int: 0.001529
Fib		double: 0.000619
priority_queue	double: 0.001539

Saw test ¹ 10, t = 1272, k = 1
Fib		int: 0.000115
priority_queue	int: 0.000334
Fib		double: 0.000123
priority_queue	double: 0.000316

Saw test ¹ 11, t = 9, k = 4166
Fib		int: 0.005282
priority_queue	int: 0.017446
Fib		double: 0.005834
priority_queue	double: 0.015990

Saw test ¹ 12, t = 8, k = 4817
Fib		int: 0.006051
priority_queue	int: 0.016028
Fib		double: 0.007584
priority_queue	double: 0.016596

Saw test ¹ 13, t = 5, k = 6320
Fib		int: 0.007022
priority_queue	int: 0.016922
Fib		double: 0.005944
priority_queue	double: 0.017837

Saw test ¹ 14, t = 8, k = 7168
Fib		int: 0.009139
priority_queue	int: 0.025258
Fib		double: 0.009274
priority_queue	double: 0.025821

Saw test ¹ 15, t = 1, k = 4117
Fib		int: 0.000406
priority_queue	int: 0.000564
Fib		double: 0.000421
priority_queue	double: 0.000578

Saw test ¹ 16, t = 42, k = 32
Fib		int: 0.000156
priority_queue	int: 0.000348
Fib		double: 0.000144
priority_queue	double: 0.000370

Saw test ¹ 17, t = 1, k = 9
Fib		int: 0.000002
priority_queue	int: 0.000002
Fib		double: 0.000002
priority_queue	double: 0.000002

Saw test ¹ 18, t = 89, k = 66
Fib		int: 0.000557
priority_queue	int: 0.001474
Fib		double: 0.000590
priority_queue	double: 0.001504

Saw test ¹ 19, t = 75, k = 90
Fib		int: 0.000662
priority_queue	int: 0.001763
Fib		double: 0.000669
priority_queue	double: 0.001693

Saw test ¹ 20, t = 31, k = 61
Fib		int: 0.000247
priority_queue	int: 0.000478
Fib		double: 0.000204
priority_queue	double: 0.000487

Saw test X, t = 6500, k = 6500
Fib		int: 4.469499
priority_queue	int: 10.940141
Fib		double: 4.768977
priority_queue	double: 11.312340
